time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093749.9426367,4,-0.005999615881592035,11.988426191732287,1.5117664337158203,0.04644949590417134,-0.0168571830991203,-0.3726595640479137,True,False,inf,0
1789093749.9427366,2,0.015845390036702156,5.992509889882058,1.5083457231521606,0.03401468268026798,-0.01670236777400025,-0.36685949572639903,True,False,inf,0
1789093749.9428682,5,0.0017522173002362251,14.983869990333915,1.4815824031829834,0.03874370308397858,-0.01264155152866684,-0.480829119731113,True,False,inf,0
1789093749.9464343,1,0.011467798613011837,3.0164072550833225,1.482025384902954,0.006753642702572161,-0.025648769247469526,-0.512220263485082,True,False,inf,0
1789093749.947097,3,0.004692522808909416,8.977523760870099,1.4834439754486084,0.04511656389118251,-0.06977696830344335,-0.4990019799021329,True,False,inf,0
1789093749.9525073,2,0.01588703878223896,5.992392173036933,1.5087778568267822,0.034094463626617263,-0.01699106283424439,-0.3672969938197027,True,False,inf,0
1789093749.955017,1,0.011393687687814236,3.016240030527115,1.484348177909851,0.006398129422293324,-0.025266118584873824,-0.511569917205933,True,False,inf,0
1789093749.9553196,4,-0.006015151739120483,11.988568493165076,1.5120762586593628,0.04635172315173637,-0.016889423725825373,-0.3754869103865889,True,False,inf,0
1789093749.9557133,3,0.004938517231494188,8.977122725918889,1.4810092449188232,0.0453139335032689,-0.06983049324813442,-0.4995949269084762,True,False,inf,0
1789093749.9571455,5,0.002051854506134987,14.98371884226799,1.4770251512527466,0.03896660565947072,-0.012657036242825145,-0.4808732867715159,True,False,inf,0
1789093749.9629493,2,0.015994662418961525,5.992147192358971,1.5093036890029907,0.03444877618238483,-0.017429638261243816,-0.3711800277655266,True,False,inf,0
1789093749.9631174,4,-0.006020942237228155,11.988703828305006,1.5122594833374023,0.04625236591162028,-0.016803885494631285,-0.37906482820074283,True,False,inf,0
1789093749.9633324,5,0.0022113502491265535,14.983641957864165,1.4746700525283813,0.03898267279296195,-0.012440359386121196,-0.47946387534113794,True,False,inf,0
1789093749.9667528,1,0.011250133626163006,3.015908971428871,1.4884735345840454,0.0057919871531576066,-0.024604745970428527,-0.5064836144572729,True,False,inf,0
1789093749.966924,3,0.004704218823462725,8.976804409176111,1.4857861995697021,0.045501484386055994,-0.06968851993958217,-0.4952957033415761,True,False,inf,0
1789093749.9720428,2,0.016060536727309227,5.992021891288459,1.5093868970870972,0.03448014685672461,-0.017463568195758623,-0.3744742274707035,True,False,inf,0
1789093749.9752903,4,-0.006004684139043093,11.988954639062285,1.5122255086898804,0.04593312620030533,-0.01692399746647128,-0.3891617656053935,True,False,inf,0
1789093749.9754465,3,0.0046088374219834805,8.976630434393883,1.4879318475723267,0.0456244525116343,-0.06953227382636096,-0.49145612113682985,True,False,inf,0
1789093749.9758036,1,0.011183977127075195,3.0157451573759317,1.4903053045272827,0.005735786545201651,-0.024313761674482494,-0.5025872588281479,True,False,inf,0
1789093749.975939,5,0.0019125329563394189,14.983720295131207,1.4771313667297363,0.03881951779320386,-0.012224402359676756,-0.4762658179693691,True,False,inf,0
1789093749.9832115,4,-0.005983957555145025,11.989069949835539,1.5120011568069458,0.04574017477427369,-0.016853678917543233,-0.395014792710599,True,False,inf,0
1789093749.9834943,5,0.0016283891163766384,14.983794437721372,1.4794821739196777,0.03850327789667158,-0.012194488399274304,-0.47247579702598674,True,False,inf,0
1789093749.9842062,2,0.01613410748541355,5.991895584389567,1.509342908859253,0.034819498714416044,-0.017488183327098464,-0.3790840506560392,True,False,inf,0
1789093749.9868314,1,0.011121425777673721,3.0155820325016975,1.491998553276062,0.0056749853849232396,-0.02402151609704548,-0.4977140128416239,True,False,inf,0
1789093749.9870582,3,0.00452699139714241,8.97644660063088,1.4899307489395142,0.04570195852328285,-0.06952973383876174,-0.48721644291346017,True,False,inf,0
1789093749.9934208,2,0.016217300668358803,5.991767507977784,1.50916588306427,0.035187099185916504,-0.017713308206419275,-0.38431724906035886,True,False,inf,0
1789093749.995124,3,0.004458918236196041,8.97625182569027,1.4918309450149536,0.04596725510431371,-0.06970527692869244,-0.48176661142801763,True,False,inf,0
1789093749.9952118,1,0.011062297970056534,3.015419516712427,1.4935683012008667,0.005586177182646073,-0.023777572935941876,-0.491484045962889,True,False,inf,0
1789093749.9954283,4,-0.005955338012427092,11.989178433082998,1.5116366147994995,0.04545793543873762,-0.017017588563967942,-0.4014086425581479,True,False,inf,0
1789093749.9968581,5,0.0011042432161048055,14.983925288543105,1.4837568998336792,0.03857412129414396,-0.012007237329136972,-0.46222451337221204,True,False,inf,0
1789093750.0028138,2,0.01639585942029953,5.991486250422895,1.5084749460220337,0.03534029092927016,-0.018375841002725116,-0.39606049657352205,True,False,inf,0
1789093750.0028856,5,0.0008667578222230077,14.983983749523759,1.4857066869735718,0.03890636497774531,-0.011797904776937679,-0.45542570956646217,True,False,inf,0
1789093750.0029843,4,-0.005918845999985933,11.989279276691377,1.5111582279205322,0.045394717276747834,-0.01713883373300345,-0.4084738195219395,True,False,inf,0
1789093750.0066397,1,0.010953504592180252,3.015094277448952,1.496392011642456,0.005484764678547815,-0.023224797059584135,-0.47561696171709894,True,False,inf,0
1789093750.0067682,3,0.004367043264210224,8.97583275847137,1.4952811002731323,0.04652455890752481,-0.06949374833732619,-0.4670197366892867,True,False,inf,0
1789093750.0126452,2,0.016494177281856537,5.991342782974243,1.5079549551010132,0.03530747111817317,-0.01825743637616254,-0.4028636515188833,True,False,inf,0
1789093750.0152125,3,0.004340648651123047,8.975607166066766,1.4968619346618652,0.04669187287367153,-0.06944566975945612,-0.4580123423754297,True,False,inf,0
1789093750.0153015,1,0.010904031805694103,3.014933911152184,1.4977165460586548,0.005328726233471052,-0.02275603260671581,-0.46568444371173623,True,False,inf,0
1789093750.0156608,4,-0.005819195881485939,11.989458958618343,1.5097674131393433,0.045107344202148125,-0.01748171140710185,-0.4233871102995973,True,False,inf,0
1789093750.0162299,5,0.0006457505514845252,14.984039355069399,1.4875491857528687,0.038969142679690774,-0.0116193310768722,-0.4476418793783049,True,False,inf,0
1789093750.0229928,4,-0.005758452229201794,11.989537459798157,1.5088543891906738,0.04488636003245976,-0.01765437123555607,-0.4313108921712041,True,False,inf,0
1789093750.0231478,5,0.0004393091658130288,14.984092306345701,1.4892982244491577,0.038930112766402826,-0.011373237480663378,-0.4386341274364928,True,False,inf,0
1789093750.023232,2,0.016599426046013832,5.99119883030653,1.5072940587997437,0.035552074774318945,-0.01845361148815225,-0.40981093050851036,True,False,inf,0
1789093750.0268786,1,0.010857492685317993,3.014775992371142,1.4989714622497559,0.005353085045460771,-0.022254446768698043,-0.45521572230505053,True,False,inf,0
1789093750.0271277,3,0.004326411057263613,8.975372772663832,1.4983614683151245,0.04675033419870795,-0.06934412704098267,-0.4482395053489194,True,False,inf,0
1789093750.0351877,3,0.004323966801166534,8.975131172686815,1.4997906684875488,0.046871838243500163,-0.06912084058172574,-0.4377254844290456,True,False,inf,0
1789093750.035482,4,-0.005690396297723055,11.989609169773757,1.507795810699463,0.04478146583088141,-0.017731964979180365,-0.439506501013926,True,False,inf,0
1789093750.0355766,1,0.010814287699759007,3.014620347879827,1.500165581703186,0.0052548391966822285,-0.021799523657170684,-0.4441801905461627,True,False,inf,0
1789093750.0381866,2,0.016712497919797897,5.991051847115159,1.5064928531646729,0.03574369628010531,-0.018744806235808306,-0.4171438813391168,True,False,inf,0
1789093750.043333,4,-0.005614467430859804,11.989674381911755,1.5065934658050537,0.044656363155483526,-0.017845267850448474,-0.44764691596710715,True,False,inf,0
1789093750.0443888,2,0.016956740990281105,5.99075329862535,1.504469394683838,0.03564514490561234,-0.01875498859112766,-0.4323557913632545,True,False,inf,0
1789093750.0444825,5,-9.606278035789728e-05,14.98423682525754,1.4941450357437134,0.03904327724135271,-0.010893733044757742,-0.40731212506416076,True,False,inf,0
1789093750.0477228,1,0.01073260884732008,3.0143124889582396,1.5023916959762573,0.00480120884787639,-0.02095707830587548,-0.42284792661136517,True,False,inf,0
1789093750.0515115,3,0.0043533965945243835,8.97462642006576,1.502520203590393,0.04716199665076214,-0.06882183583360113,-0.41572046296291837,True,False,inf,0
1789093750.0559072,1,0.010692969895899296,3.0141587080433965,1.5034241676330566,0.004645167116521028,-0.020683396145791896,-0.4128649234718877,True,False,inf,0
1789093750.0562048,3,0.004384724423289299,8.974363945424557,1.5038245916366577,0.04707450068228142,-0.06859378106142425,-0.40536093728192624,True,False,inf,0
1789093750.056625,4,-0.005441477056592703,11.98977895732969,1.503831148147583,0.0445613747204828,-0.018436707284980362,-0.4633338153797199,True,False,inf,0
1789093750.0575027,2,0.01708640716969967,5.99060364253819,1.5032497644424438,0.035690783432103405,-0.01875618812408438,-0.4397520721288202,True,False,inf,0
1789093750.0633965,2,0.017222369089722633,5.990453604608774,1.5018969774246216,0.035889944960155434,-0.018703601712377713,-0.44691130522393624,True,False,inf,0
1789093750.0636141,4,-0.005343570839613676,11.98981990199536,1.5022765398025513,0.04453469423243418,-0.018659339947261232,-0.4708267450768785,True,False,inf,0
1789093750.0674214,5,-0.00038416788447648287,14.984322404488921,1.4971590042114258,0.03950630038196008,-0.010391117740932543,-0.38334828612576227,True,False,inf,0
1789093750.0677106,1,0.010656357742846012,3.0140059646219015,1.504403829574585,0.00482326720142829,-0.02039732287846861,-0.40335169433314044,True,False,inf,0
1789093750.0686057,3,0.004423291888087988,8.974095383659005,1.5050749778747559,0.046636877983398106,-0.06840116155524747,-0.3952597379401745,True,False,inf,0
1789093750.0742197,2,0.01736389473080635,5.99029978364706,1.5004955530166626,0.0360875976895225,-0.018747614118882545,-0.4539799988619507,True,False,inf,0
1789093750.0756223,4,-0.005237187258899212,11.989853674545884,1.5005924701690674,0.04472811086160466,-0.01888204088013136,-0.47769001130232885,True,False,inf,0
1789093750.0757563,1,0.010624488815665245,3.0138541646301746,1.505373239517212,0.004926847882989159,-0.020111505525742108,-0.3949212431788424,True,False,inf,0
1789093750.0759676,3,0.004469218663871288,8.973820708692074,1.506269097328186,0.04649755213952997,-0.06819714974452831,-0.38622933623356337,True,False,inf,0
1789093750.077997,5,-0.000625604297965765,14.98439803905785,1.5000094175338745,0.0395446647560437,-0.010099742284316295,-0.3596315384036288,True,False,inf,0
1789093750.0830991,5,-0.0007284702733159065,14.984433063305914,1.5013809204101562,0.039557084860384444,-0.009782246967945676,-0.34803527594863065,True,False,inf,0
1789093750.083248,2,0.017662428319454193,5.989988371729851,1.4973102807998657,0.03599592355849532,-0.01902299354887136,-0.4670710564217283,True,False,inf,0
1789093750.0833604,4,-0.005121211055666208,11.989881664514542,1.4987837076187134,0.044981568432291105,-0.018874582798920125,-0.48434799913549953,True,False,inf,0
1789093750.0864377,1,0.01056736521422863,3.0135536128655076,1.5071280002593994,0.004587964932032441,-0.01949985532947203,-0.38052552938676076,True,False,inf,0
1789093750.0865486,3,0.004579260479658842,8.973229018971324,1.5084729194641113,0.04623384547479261,-0.06814663492187567,-0.37097871305955915,True,False,inf,0
1789093750.0940218,2,0.017819631844758987,5.9898312529549,1.4955369234085083,0.03624393845865445,-0.018948156124761036,-0.47324091201662233,True,False,inf,0
1789093750.0951774,4,-0.004862631671130657,11.989921275526285,1.4948102235794067,0.04540513030110907,-0.019233261743371616,-0.49647575616127404,True,False,inf,0
1789093750.0954068,1,0.010540871880948544,3.0134061444550753,1.5079032182693481,0.004421529701609269,-0.018984148483118343,-0.375115960838513,True,False,inf,0
1789093750.0955062,3,0.0046472446992993355,8.972923886030912,1.5094730854034424,0.046331332577863,-0.06788348040854494,-0.36507478358757617,True,False,inf,0
1789093750.0972786,5,-0.0008207414066419005,14.984467810951173,1.5027153491973877,0.0394014730736215,-0.009388852619099948,-0.3375962675055517,True,False,inf,0
1789093750.103069,2,0.01798335649073124,5.989674020558596,1.4936470985412598,0.03636555539779048,-0.018888205248594588,-0.4790979922041871,True,False,inf,0
1789093750.1032653,5,-0.0009028728818520904,14.984502456150949,1.5040591955184937,0.03933300217913323,-0.009036096513273563,-0.3286069930036325,True,False,inf,0
1789093750.1033623,4,-0.004718193784356117,11.989931083284318,1.492656946182251,0.0459456140395406,-0.01939931657544458,-0.5015212297367903,True,False,inf,0
1789093750.1066294,1,0.010516428388655186,3.013262056745589,1.508602499961853,0.0043890769163861705,-0.018378287101834017,-0.3708048760844455,True,False,inf,0
1789093750.106821,3,0.004724385216832161,8.97261438332498,1.510396122932434,0.04632767445523851,-0.06764807880958501,-0.3607289791748227,True,False,inf,0
1789093750.112882,2,0.018153183162212372,5.9895172929391265,1.4916481971740723,0.03666073248967384,-0.018811721282667164,-0.4840743243919715,True,False,inf,0
1789093750.1151583,1,0.01049441285431385,3.01312103215605,1.5092190504074097,0.004359553477404991,-0.018015622643570678,-0.3678859770252755,True,False,inf,0
1789093750.1154044,3,0.004808844067156315,8.972300071269274,1.5113028287887573,0.046135922540665716,-0.06744843310030481,-0.3580808640164993,True,False,inf,0
1789093750.1156962,4,-0.004563511349260807,11.989934197627008,1.4904029369354248,0.04626331163382136,-0.019799536867567795,-0.5058123470458364,True,False,inf,0
1789093750.1168804,5,-0.0010373340919613838,14.984565591439605,1.5065799951553345,0.03921493211013036,-0.009069138289356987,-0.31465420128917615,True,False,inf,0
1789093750.12373,2,0.018513359129428864,5.989205181598663,1.4874340295791626,0.03715795677622235,-0.01857921650160696,-0.49223572021439993,True,False,inf,0
1789093750.1241047,5,-0.0010895923478528857,14.984592107124627,1.507739782333374,0.039250694906594864,-0.009148352859101129,-0.3101557195387085,True,False,inf,0
1789093750.1243112,4,-0.004399585071951151,11.989931563846767,1.4881545305252075,0.04636022897215595,-0.020232091449409677,-0.5091248751803942,True,False,inf,0
1789093750.1269414,1,0.010458314791321754,3.012841934338212,1.5101678371429443,0.003992039793367761,-0.017323970263140583,-0.36648517846439854,True,False,inf,0
1789093750.1271155,3,0.0049974750727415085,8.971655424684286,1.5128085613250732,0.045710730021956296,-0.06713690472547997,-0.3574949502668418,True,False,inf,0
1789093750.1356063,3,0.0051006656140089035,8.97132720425725,1.5133908987045288,0.045469502625000276,-0.06675937632405851,-0.35906842348209184,True,False,inf,0
1789093750.135987,1,0.010440336540341377,3.0127052860334516,1.510550856590271,0.0037452103677033093,-0.016934910303558433,-0.3677703142104118,True,False,inf,0
1789093750.1366065,4,-0.0040478892624378204,11.98990446422249,1.4834092855453491,0.04678202638926244,-0.020958175619839682,-0.5129498840184225,True,False,inf,0
1789093750.1367347,2,0.018702059984207153,5.989048928953707,1.4852313995361328,0.03730047524180578,-0.018732653721623263,-0.49500223999958387,True,False,inf,0
