time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095869.1308458,1,1.1786110401153564,5.1021974086761475,3.016399621963501,0.05173874992280778,0.037521611251989474,-0.2031411091248803,True,False,0.11081165075302124,1
1789095869.1343026,2,-3.1042957305908203,6.6483654379844666,3.017657518386841,-0.09437344890976725,-0.025542479179214816,-0.21617934200688002,True,False,0.1299988031387329,1
1789095869.1376383,5,1.2261028289794922,12.918779373168945,3.019345760345459,-0.030898119332721866,-0.11049526527291856,-0.20121953003444626,True,False,0.11680706590414047,1
1789095869.1380017,1,1.178537368774414,5.1021692752838135,3.0169460773468018,0.05544365405471776,0.0440146179825882,-0.19989709661615407,True,False,0.11081165075302124,1
1789095869.1421692,5,1.2261340618133545,12.918668985366821,3.0187220573425293,-0.029923737887632765,-0.11680905083184853,-0.20439760498996518,True,False,0.11680706590414047,1
1789095869.1460705,3,3.839770793914795,9.000791642232798,3.0184597969055176,0.10795426644305815,-0.023587692105146343,-0.18333156705386963,True,False,0.16070802509784698,1
1789095869.1465783,4,-3.10764479637146,11.388485133647919,3.019948720932007,-0.11003670115591566,-0.13373943837412522,-0.2402102055727835,True,False,0.13689842820167542,1
1789095869.1467838,2,-3.1035704612731934,6.648736953735352,3.017967462539673,-0.10350495930264354,-0.02526894270343169,-0.21430994620731755,True,False,0.13295096158981323,1
1789095869.1500556,1,1.1785038709640503,5.102283239364624,3.0179336071014404,0.06219047381331419,0.057408807121754606,-0.19285370489154857,True,False,0.11117001622915268,1
1789095869.1503384,3,3.839075803756714,9.001488265581429,3.019554376602173,0.12962749980313887,-0.02322691146089098,-0.183063213660182,True,False,0.16070802509784698,1
1789095869.153762,2,-3.1029510498046875,6.649094104766846,3.0182676315307617,-0.11253698526893952,-0.025089725469835775,-0.2119697189007836,True,False,0.13295096158981323,1
1789095869.158839,1,1.1785459518432617,5.102418661117554,3.0184144973754883,0.06548547352736436,0.06392255593518359,-0.1896227755688549,True,False,0.11117001622915268,1
1789095869.1600783,5,1.2261645793914795,12.918490171432495,3.018040180206299,-0.028779020337521943,-0.12324313361065366,-0.20756566641058888,True,False,0.11638891696929932,1
1789095869.1609423,3,3.8388938903808594,9.001816681120545,3.0200390815734863,0.14012472716424604,-0.023327672654006537,-0.1827388753030876,True,False,0.1621147245168686,1
1789095869.1621313,5,1.2261955738067627,12.918243646621704,3.0173518657684326,-0.027611959541946368,-0.12950597660223925,-0.21079690734583265,True,False,0.11638891696929932,1
1789095869.163122,4,-3.1079916954040527,11.387556433677673,3.019007444381714,-0.11840056242567457,-0.13585666287927686,-0.24470505194097772,True,False,0.13522222638130188,1
1789095869.166038,2,-3.1020216941833496,6.649765908718109,3.018749713897705,-0.13014326967576342,-0.024955474957567156,-0.20702438320030875,True,False,0.13436472415924072,1
1789095869.166179,4,-3.1084160804748535,11.386607110500336,3.017998695373535,-0.12664842903427329,-0.13785972392247606,-0.248918772640176,True,False,0.13522222638130188,1
1789095869.1696393,1,1.1786218881607056,5.102609395980835,3.018860340118408,0.06850631336075158,0.07030587799519025,-0.18668907894999828,True,False,0.11118941009044647,1
1789095869.174351,2,-3.1017074584960938,6.650080442428589,3.0189335346221924,-0.13875591743971652,-0.024802411761921717,-0.20500715362257493,True,False,0.13436472415924072,1
1789095869.175096,5,1.2262628078460693,12.917557001113892,3.01580810546875,-0.025277773056043146,-0.14179392122449014,-0.21603393533467796,True,False,0.11575215309858322,1
1789095869.1776521,3,3.838819742202759,9.002131106564775,3.0204689502716064,0.15056624827387663,-0.023315433086314313,-0.18242178630148412,True,False,0.16235776245594025,1
1789095869.1779568,1,1.1787301301956177,5.102854013442993,3.019270658493042,0.07158724750124823,0.07653148635962995,-0.18418647363876872,True,False,0.11118941009044647,1
1789095869.1785877,3,3.8388512134552,9.002432261127979,3.0208449363708496,0.16075762924363382,-0.023339781545142824,-0.18215179202910672,True,False,0.16235776245594025,1
1789095869.1817799,4,-3.109494924545288,11.384650886058807,3.0158698558807373,-0.14319133257059918,-0.14154647774569995,-0.2563571037156709,True,False,0.13370417058467865,1
1789095869.1822107,5,1.2262970209121704,12.917115926742554,3.0149612426757812,-0.024204388989037734,-0.14793424610462688,-0.21840903363065708,True,False,0.11575215309858322,1
1789095869.185713,2,-3.1014914512634277,6.650381326675415,3.019078254699707,-0.14731251040531199,-0.024846502688533556,-0.20317727558311724,True,False,0.1356934756040573,1
1789095869.1858885,4,-3.1101491451263428,11.383645594120026,3.0147178173065186,-0.15148397772598138,-0.14327535543446107,-0.259204298403777,True,False,0.13370417058467865,1
1789095869.1896672,1,1.1790449619293213,5.103503942489624,3.0199780464172363,0.07767708149539539,0.08886474477667221,-0.18017873445528984,True,False,0.1108742505311966,1
1789095869.1897442,3,3.8392183780670166,9.002994543407112,3.021432638168335,0.1800580929764653,-0.023616989309093617,-0.18287865959909444,True,False,0.16235776245594025,1
1789095869.194271,2,-3.1013717651367188,6.650667428970337,3.0191831588745117,-0.15563415328267327,-0.024930611130508262,-0.2016865635713183,True,False,0.1356934756040573,1
1789095869.1955023,5,1.2263309955596924,12.916609764099121,3.014066696166992,-0.023242619999700925,-0.15419587770152127,-0.220510648768238,True,False,0.11429537087678909,1
1789095869.1980627,1,1.17924964427948,5.103905916213989,3.0202715396881104,0.08066573800312599,0.09456587069594674,-0.17900406114185838,True,False,0.1108742505311966,1
1789095869.1991527,3,3.839548349380493,9.003254482056946,3.021641254425049,0.18940058462423703,-0.023885388081286124,-0.1837257757787002,True,False,0.16223149001598358,1
1789095869.2020917,5,1.2263647317886353,12.916037797927856,3.013127088546753,-0.022215338378134164,-0.16043437899695503,-0.22238019008048618,True,False,0.11429537087678909,1
1789095869.2035012,4,-3.110887050628662,11.382614552974701,3.0135140419006348,-0.15998412720865093,-0.14503033628070053,-0.2617818726180263,True,False,0.13087671995162964,1
1789095869.2054713,2,-3.1014204025268555,6.651222288608551,3.0192720890045166,-0.17181789462043945,-0.02509576460798202,-0.19925747909095487,True,False,0.13606739044189453,1
1789095869.2058234,4,-3.111701488494873,11.381566345691681,3.0122625827789307,-0.16816368702436427,-0.14669821058376056,-0.26374668026534726,True,False,0.13087671995162964,1
1789095869.210212,3,3.8399734497070312,9.003500930033624,3.021817684173584,0.1986448485410285,-0.024055484600524035,-0.18498519299969907,True,False,0.16223149001598358,1
1789095869.2102969,1,1.1794863939285278,5.104356527328491,3.0205206871032715,0.08381446664944758,0.10025415747527845,-0.17834748408577283,True,False,0.1099044606089592,1
1789095869.2141156,2,-3.101581335067749,6.651479244232178,3.01931095123291,-0.1798886019449872,-0.025103415394356315,-0.19861264629447514,True,False,0.13606739044189453,1
1789095869.218769,5,1.2264350652694702,12.914695501327515,3.0111887454986572,-0.02011267793469937,-0.17338383105030047,-0.22567509007624853,True,False,0.11299706995487213,1
1789095869.2195072,1,1.1797541379928589,5.104855537414551,3.020723342895508,0.08657141180195764,0.1058211794599102,-0.17807534421030824,True,False,0.1099044606089592,1
1789095869.2233708,5,1.2264690399169922,12.91392469406128,3.010195255279541,-0.01949709380511641,-0.17985387503892228,-0.2263667331592889,True,False,0.11299706995487213,1
1789095869.2251866,3,3.8404922485351562,9.003733824472874,3.02193284034729,0.2077904511660054,-0.024428842898313846,-0.1867060537011081,True,False,0.16154493391513824,1
1789095869.2253664,4,-3.113554000854492,11.379422068595886,3.009634256362915,-0.18427997736447993,-0.14961962508374374,-0.26642060283032754,True,False,0.1286199688911438,1
1789095869.2263227,4,-3.114591598510742,11.378328204154968,3.0082666873931885,-0.19255351928399725,-0.15101394168280155,-0.2671335041869335,True,False,0.1286199688911438,1
1789095869.2302926,3,3.841801166534424,9.004152718465775,3.021970272064209,0.22515211111180336,-0.025327763057566066,-0.19140272582497095,True,False,0.16154493391513824,1
1789095869.2303743,1,1.180375099182129,5.105994701385498,3.0210442543029785,0.09202646428913575,0.11668455694533793,-0.17930346861870486,True,False,0.10893511772155762,1
1789095869.231017,2,-3.101832389831543,6.651722192764282,3.0193045139312744,-0.18779982990518798,-0.025351844341304913,-0.19825879024938112,True,False,0.13589125871658325,1
1789095869.234261,2,-3.102170705795288,6.6519500613212585,3.0192508697509766,-0.1953866070150806,-0.025657577532357034,-0.19861567318717266,True,False,0.13589125871658325,1
1789095869.236544,5,1.226501703262329,12.913087368011475,3.009169578552246,-0.018597403404189916,-0.1863737137838732,-0.22683492778097322,True,False,0.11058875173330307,1
1789095869.2378752,1,1.1807276010513306,5.106633901596069,3.021122694015503,0.09474041926832091,0.1219978048681328,-0.18042203923058128,True,False,0.10893511772155762,1
1789095869.2418642,5,1.226534366607666,12.912182569503784,3.0081143379211426,-0.017726020558252814,-0.1927643721454214,-0.22696833402531688,True,False,0.11058875173330307,1
1789095869.2427936,3,3.842587947845459,9.004339592996985,3.021888256072998,0.23360363260555447,-0.025721648928659885,-0.1942598002269797,True,False,0.1597711145877838,1
1789095869.2447503,4,-3.1157050132751465,11.377220869064331,3.0068910121917725,-0.2009440950520888,-0.15213987710903515,-0.26755189954622705,True,False,0.12475573271512985,1
1789095869.2455578,2,-3.103102922439575,6.652360498905182,3.0189905166625977,-0.21047624781817,-0.026325092098746755,-0.20018494173968424,True,False,0.1353093832731247,1
1789095869.2459342,4,-3.116893768310547,11.37610137462616,3.0054869651794434,-0.2090778788787651,-0.15333918291613033,-0.2674271172678838,True,False,0.12475573271512985,1
1789095869.250465,1,1.181109070777893,5.10731840133667,3.021144151687622,0.09752600012902796,0.12722518959249368,-0.182018548183649,True,False,0.10702649503946304,1
1789095869.2544029,2,-3.1036953926086426,6.652544140815735,3.018782615661621,-0.21786366238196542,-0.026515156736410722,-0.20121535705361723,True,False,0.1353093832731247,1
1789095869.2570834,3,3.8434603214263916,9.004512925166637,3.021738290786743,0.2419134265436284,-0.02608296611718336,-0.19729640014808292,True,False,0.15898579359054565,1
1789095869.2580004,5,1.2265983819961548,12.910182237625122,3.0059316158294678,-0.016194433454280482,-0.20527026095964404,-0.22587485706350663,True,False,0.10867998749017715,1
1789095869.2588308,1,1.181518316268921,5.108046293258667,3.0211057662963867,0.09989280375861387,0.132131188279348,-0.18417641513656352,True,False,0.10702649503946304,1
1789095869.259175,3,3.844416618347168,9.004672765731812,3.0215206146240234,0.2498313821064432,-0.02644547575276962,-0.2003562345208351,True,False,0.15898579359054565,1
1789095869.2622147,5,1.2266288995742798,12.909086227416992,3.0048136711120605,-0.015513796469261681,-0.21164962748768062,-0.2244033543343867,True,False,0.10867998749017715,1
1789095869.2660139,4,-3.1194937229156494,11.373821556568146,3.0026168823242188,-0.22566465942547867,-0.15595432310526972,-0.26591733164263054,True,False,0.12188363075256348,1
1789095869.266628,2,-3.1043686866760254,6.6527151465415955,3.0185229778289795,-0.2248675074622562,-0.026551458008021472,-0.20240602334191438,True,False,0.13374927639961243,1
1789095869.2668848,4,-3.120906114578247,11.372663497924805,3.001154899597168,-0.23370464048990455,-0.1567070559918676,-0.2648557133590825,True,False,0.12188363075256348,1
1789095869.2700326,1,1.1824103593826294,5.1096227169036865,3.0208427906036377,0.10435956529052928,0.14105774594707687,-0.18917936335185084,True,False,0.10543841123580933,1
1789095869.2744093,2,-3.105120897293091,6.652875006198883,3.018244743347168,-0.23188045571143623,-0.026823444346208702,-0.2039470866789682,True,False,0.13374927639961243,1
1789095869.274957,5,1.2266569137573242,12.907925128936768,3.0036845207214355,-0.015009818980061762,-0.21824969440579517,-0.22267161596305046,True,False,0.10539412498474121,1
1789095869.2762222,3,3.8465704917907715,9.004949402064085,3.0209169387817383,0.2653741572495904,-0.027537017991220547,-0.20713828886936864,True,False,0.15713420510292053,1
1789095869.2781427,3,3.847766637802124,9.005067312624305,3.0205271244049072,0.2729399238439073,-0.027860581942044937,-0.21100113188954056,True,False,0.15713420510292053,1
1789095869.2782757,1,1.1828936338424683,5.110468626022339,3.0206613540649414,0.1066376161675558,0.14543619953085127,-0.1919238443804079,True,False,0.10543841123580933,1
1789095869.2799058,4,-3.1210429668426514,11.372020184993744,3.0017411708831787,-0.2410242757932725,-0.15701097765487534,-0.26263988254021436,True,False,0.11716145277023315,1
1789095869.2821727,5,1.2267619371414185,12.907588243484497,3.0046887397766113,-0.014355086340246376,-0.2244254354002841,-0.22008833409430703,True,False,0.10539412498474121,1
1789095869.285808,4,-3.121279716491699,11.371357321739197,3.0022687911987305,-0.24818908178319388,-0.15763384839820394,-0.2596870685693136,True,False,0.11716145277023315,1
1789095869.2859452,2,-3.106860399246216,6.653154730796814,3.017524003982544,-0.24588319616250648,-0.02720983056798648,-0.20741534246114218,True,False,0.13227295875549316,1
1789095869.2900476,1,1.1834007501602173,5.111353158950806,3.0204153060913086,0.1087675075562198,0.1500108897884162,-0.19490724964248277,True,False,0.10262259840965271,1
1789095869.294439,2,-3.10784649848938,6.653274893760681,3.017082929611206,-0.2526702280459182,-0.0276101075002822,-0.20915487422037327,True,False,0.13227295875549316,1
1789095869.2980924,5,1.2269628047943115,12.90666151046753,3.006525754928589,-0.013219590541763193,-0.2369166615127634,-0.21396248168734694,True,False,0.10388612002134323,1
1789095869.298577,1,1.183931827545166,5.112276554107666,3.02010440826416,0.11102875788244401,0.15432425485079287,-0.19794954525523195,True,False,0.10262259840965271,1
1789095869.3026981,5,1.2270572185516357,12.90607500076294,3.007369041442871,-0.012674842918476703,-0.24297389428025504,-0.21012109724928088,True,False,0.10388612002134323,1
1789095869.304034,3,3.850390672683716,9.00526429945603,3.01953387260437,0.28778610203559807,-0.0287795345513151,-0.21889399614875577,True,False,0.15369462966918945,1
1789095869.30479,4,-3.122044086456299,11.369977355003357,3.003173828125,-0.2624817249081892,-0.15815249938451284,-0.25206524243349504,True,False,0.11657697707414627,1
1789095869.3058856,4,-3.122570037841797,11.369262516498566,3.003565788269043,-0.26958370774085294,-0.1584153270264986,-0.24751743789609107,True,False,0.11657697707414627,1
1789095869.3076987,2,-3.1089069843292236,6.653381288051605,3.016587972640991,-0.25918794047694865,-0.02796579387227932,-0.21117332463202215,True,False,0.12942980229854584,1
1789095869.3110182,3,3.853315591812134,9.00540974875912,3.0182602405548096,0.3024101888005744,-0.029625000292309245,-0.22709232935505616,True,False,0.15369462966918945,1
1789095869.3140602,2,-3.110041379928589,6.653473913669586,3.016040086746216,-0.2658240236550677,-0.028414554740454817,-0.21308602275119956,True,False,0.12942980229854584,1
