time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093943.7054896,1,-2.3134703636169434,9.609845161437988,3.019272565841675,1.1798522781167942,-2.396525665082909,-0.04215904780969021,True,False,inf,1
1789093943.7068155,3,-0.5857480764389038,11.24292278289795,3.0130677223205566,-2.4520078472146136,-2.064103079198287,-0.07437284962499457,True,False,inf,1
1789093943.7072306,4,1.3201625347137451,7.682368278503418,2.996945858001709,0.16709419121358682,3.081673690099389,-0.07430453864291328,True,False,inf,1
1789093943.7073963,1,-2.304086208343506,9.592171669006348,3.0191447734832764,1.182722360735681,-2.4029450854306544,-0.04210666647462585,True,False,inf,1
1789093943.707666,5,4.178207874298096,10.117274284362793,2.998594045639038,0.25671527677888983,1.3305134827179415,-0.02230928661318363,True,False,inf,1
1789093943.7145524,4,1.3212820291519165,7.706339359283447,2.9963395595550537,0.1677218868613628,3.083703109295133,-0.0747763020311425,True,False,inf,1
1789093943.7146292,5,4.180004596710205,10.127546787261963,2.9986047744750977,0.2569730671717265,1.3299834783526352,-0.019968627116713367,True,False,inf,1
1789093943.7147517,2,-3.577509880065918,5.682842135429382,3.0023679733276367,-0.4491696766876707,-1.2729789504800149,-0.007162658736272462,True,False,inf,1
1789093943.7203078,3,-0.6237325072288513,11.210767984390259,3.011662721633911,-2.4643370845094483,-2.07360346581188,-0.0752435340410556,True,False,inf,1
1789093943.7206268,1,-2.2852423191070557,9.556559085845947,3.0188701152801514,1.1879305156518036,-2.4149775253640495,-0.04213958813618801,True,False,inf,1
1789093943.7224584,2,-3.5809953212738037,5.672980844974518,3.0022408962249756,-0.45032216198781727,-1.2758180390438425,-0.0074153340183200495,True,False,inf,1
1789093943.7265747,1,-2.2757833003997803,9.538626194000244,3.0186588764190674,1.190650752551697,-2.420740340781436,-0.042412841918814115,True,False,inf,1
1789093943.726688,3,-0.6428260207176208,11.194613218307495,3.010957956314087,-2.4703287812204557,-2.078280762256923,-0.07561305314883482,True,False,inf,1
1789093943.726975,4,1.323549509048462,7.7543840408325195,2.9950809478759766,0.1683581391946154,3.0868833187838067,-0.07503136916294512,True,False,inf,1
1789093943.7270548,5,4.181811809539795,10.137824535369873,2.9986279010772705,0.2575871372360654,1.329582373473685,-0.017479633448557155,True,False,inf,1
1789093943.7344685,2,-3.584491014480591,5.663087069988251,3.0020594596862793,-0.4514613186006311,-1.278451318747145,-0.007792065757037982,True,False,inf,1
1789093943.7346401,4,1.3246957063674927,7.7784528732299805,2.9944510459899902,0.16888231723565106,3.0883243207161253,-0.07479333802352742,True,False,inf,1
1789093943.7347288,5,4.18363094329834,10.148109436035156,2.9986631870269775,0.2581449175616104,1.3292798203860439,-0.015336214103802391,True,False,inf,1
1789093943.7399697,1,-2.266301393508911,9.520612239837646,3.0184409618377686,1.1928017008771359,-2.42639274126931,-0.04271122870371777,True,False,inf,1
1789093943.7416725,3,-0.6619836091995239,11.178408145904541,3.010251045227051,-2.4760676547143463,-2.0827706923548073,-0.07612438083661305,True,False,inf,1
1789093943.74247,2,-3.587998867034912,5.653163433074951,3.0018765926361084,-0.4526699213583929,-1.280886287997753,-0.008305217081387435,True,False,inf,1
1789093943.7466965,1,-2.2568001747131348,9.502517223358154,3.018216848373413,1.1948947778319876,-2.432074971171864,-0.04300425261678795,True,False,inf,1
1789093943.7468646,3,-0.6812050342559814,11.16215467453003,3.0095415115356445,-2.4818121121933636,-2.0870762931681934,-0.07668384488914592,True,False,inf,1
1789093943.7469687,5,4.187298774719238,10.168693542480469,2.9987635612487793,0.2586736507048861,1.3281587073781558,-0.011475532400657625,True,False,inf,1
1789093943.747104,4,1.3258520364761353,7.802549362182617,2.9938220977783203,0.16955546792496845,3.0893359273251693,-0.07457966567272575,True,False,inf,1
1789093943.7545063,2,-3.59505295753479,5.63322913646698,3.0015041828155518,-0.4551763347567124,-1.2856296367020588,-0.009264250287088188,True,False,inf,1
1789093943.7547705,4,1.3270189762115479,7.826672077178955,2.9931957721710205,0.1702106123272613,3.090320596093434,-0.0740975013551245,True,False,inf,1
1789093943.7549968,5,4.189144134521484,10.178989887237549,2.9988253116607666,0.2588965126980567,1.3275624225932625,-0.010053389792028931,True,False,inf,1
1789093943.7608852,3,-0.719828724861145,11.129507303237915,3.008114814758301,-2.4925425782535915,-2.095398903963671,-0.07753504069884976,True,False,inf,1
1789093943.7610528,1,-2.237736940383911,9.466091632843018,3.017747402191162,1.1992214012273248,-2.442835614026356,-0.04384081583067831,True,False,inf,1
1789093943.762243,2,-3.5985965728759766,5.623221218585968,3.0013163089752197,-0.45607123886124445,-1.2878246373634292,-0.009559506553273242,True,False,inf,1
1789093943.7668185,1,-2.2281744480133057,9.447766304016113,3.01750111579895,1.2014898346054372,-2.448006197839047,-0.04461753511162961,True,False,inf,1
1789093943.766909,4,1.3293815851211548,7.874989032745361,2.9919557571411133,0.1713221562982712,3.0917062789348893,-0.07259222421580985,True,False,inf,1
1789093943.7671022,5,4.190998554229736,10.189288139343262,2.998892068862915,0.2591359639450659,1.326597027226949,-0.008766999124581967,True,False,inf,1
1789093943.7671955,3,-0.7392299771308899,11.113115310668945,3.007399320602417,-2.497792077746543,-2.099442007234716,-0.07777188734736062,True,False,inf,1
1789093943.7745507,2,-3.6021502017974854,5.613186627626419,3.0011277198791504,-0.4570101452783091,-1.2900826493690136,-0.009998177349644206,True,False,inf,1
1789093943.7746465,5,4.192860126495361,10.199585914611816,2.99896240234375,0.25926944879352476,1.3254005236156883,-0.007767412933000276,True,False,inf,1
1789093943.7748954,4,1.3305768966674805,7.899178981781006,2.991344928741455,0.17185540924760678,3.09206509890675,-0.07171277258439623,True,False,inf,1
1789093943.780652,3,-0.758687436580658,11.096679925918579,3.006620407104492,-2.5025238415337663,-2.1031042265155135,-0.07805734428196281,True,False,inf,1
1789093943.7810156,1,-2.2185921669006348,9.429368495941162,3.017244577407837,1.2034224820421513,-2.4529849661334566,-0.045400984823592005,True,False,inf,1
1789093943.782528,2,-3.6057138442993164,5.603125482797623,3.00093674659729,-0.4579431364164783,-1.292277173332064,-0.010473240357308317,True,False,inf,1
1789093943.7865613,1,-2.2089924812316895,9.410900115966797,3.0169272422790527,1.205195244621941,-2.4576133855153066,-0.04614656828124997,True,False,inf,1
1789093943.7870057,5,4.1966047286987305,10.220176696777344,2.998979330062866,0.2593210286873815,1.3229053848449266,-0.006345476150540132,True,False,inf,1
1789093943.787099,3,-0.7781983017921448,11.080201148986816,3.0058419704437256,-2.5074109450604336,-2.1066945725826227,-0.07831490349642345,True,False,inf,1
1789093943.787206,4,1.3317807912826538,7.9233880043029785,2.9906442165374756,0.17228186626321218,3.0920951550758295,-0.07048028166090473,True,False,inf,1
1789093943.7953522,5,4.198485851287842,10.23046875,2.9989895820617676,0.25955068579273566,1.321641647240609,-0.005805571690516594,True,False,inf,1
1789093943.796458,4,1.3329914808273315,7.947609901428223,2.989957094192505,0.1727187087210047,3.092069405925068,-0.06885682995464082,True,False,inf,1
1789093943.7999024,2,-3.612640619277954,5.583036303520203,3.0016143321990967,-0.459144777708846,-1.296377277790179,-0.010534586965548869,True,False,inf,1
1789093943.803205,2,-3.616116523742676,5.572963654994965,3.0019328594207764,-0.4600312180820221,-1.2982458833590704,-0.010814847068889688,True,False,inf,1
1789093943.8074896,4,1.3346785306930542,7.996701240539551,2.989771842956543,0.17317377392596134,3.0912525750241713,-0.06500416333125733,True,False,inf,1
1789093943.8099377,3,-0.8361040949821472,11.03114652633667,3.005258083343506,-2.52072708891048,-2.1169014349770126,-0.07732855856275661,True,False,inf,1
1789093943.8104396,1,-2.180086612701416,9.3551025390625,3.015920877456665,1.2105857651172276,-2.470612082301483,-0.04893826013922484,True,False,inf,1
1789093943.8111172,5,4.200374603271484,10.240757942199707,2.9989993572235107,0.2597684875702917,1.3203444712338337,-0.005508816121011279,True,False,inf,1
1789093943.8153653,5,4.202270984649658,10.251044273376465,2.9990081787109375,0.25991410183623165,1.3190191023656745,-0.005261951377377994,True,False,inf,1
1789093943.8216155,4,1.3355449438095093,8.021252155303955,2.989682197570801,0.1734610236571683,3.090574512606516,-0.06294227475522604,True,False,inf,1
1789093943.822719,2,-3.619603395462036,5.5628664791584015,3.00223708152771,-0.4607144051022911,-1.3001822847405096,-0.011021531740671373,True,False,inf,1
1789093943.8238318,2,-3.623100757598877,5.5527443289756775,3.0025277137756348,-0.4615565290697725,-1.3020923752983977,-0.011253700226729536,True,False,inf,1
1789093943.8271904,4,1.336427092552185,8.045804500579834,2.9895966053009033,0.17396016545888981,3.08968047700139,-0.060700018383296306,True,False,inf,1
1789093943.827432,3,-0.87498539686203,10.998233318328857,3.00482439994812,-2.5287111395971804,-2.12284586241095,-0.07632635265210819,True,False,inf,1
1789093943.8279414,1,-2.1607282161712646,9.317599296569824,3.0152010917663574,1.2137315930136736,-2.4783754690855178,-0.05090007000091634,True,False,inf,1
1789093943.8286314,5,4.206082820892334,10.271600246429443,2.999021291732788,0.2597324184899672,1.315677267312415,-0.0050546768029961515,True,False,inf,1
1789093943.8346212,4,1.337324857711792,8.070356369018555,2.9895172119140625,0.17427930393696123,3.0886466941498534,-0.05809157383679853,True,False,inf,1
1789093943.8348465,2,-3.630127191543579,5.5324311554431915,3.0030717849731445,-0.4628714358739594,-1.3053636085102633,-0.01121564287360912,True,False,inf,1
1789093943.834926,5,4.207996845245361,10.281867980957031,2.9989664554595947,0.2596217333172397,1.3140002309836363,-0.005206222540282645,True,False,inf,1
1789093943.8437428,2,-3.633655071258545,5.522242248058319,3.003274440765381,-0.4636514220080483,-1.3069399130685166,-0.011205045366599546,True,False,inf,1
1789093943.8452358,1,-2.1413185596466064,9.279863357543945,3.014443874359131,1.2160801178621794,-2.4857882672418974,-0.052656539659347606,True,False,inf,1
1789093943.8471048,1,-2.1315951347351074,9.260910987854004,3.0139989852905273,1.2174383894510696,-2.489401977269254,-0.05349872357936897,True,False,inf,1
1789093943.848858,3,-0.9336950778961182,10.948575854301453,3.0039212703704834,-2.5397356623738676,-2.131478837666971,-0.07417230741413544,True,False,inf,1
1789093943.8489509,4,1.339158296585083,8.119450569152832,2.9893274307250977,0.17430447729472176,3.0857525217214246,-0.05266516166669198,True,False,inf,1
1789093943.8500042,5,4.209914684295654,10.292129516601562,2.998908042907715,0.2594542730993161,1.3123769832953656,-0.005524707780871054,True,False,inf,1
1789093943.8572552,5,4.211835861206055,10.302384853363037,2.9988465309143066,0.259307258288918,1.3107365442577208,-0.005664548193528308,True,False,inf,1
1789093943.8598752,4,1.3400931358337402,8.143990755081177,2.9892489910125732,0.17444356508062153,3.08420446993611,-0.0498137387810248,True,False,inf,1
1789093943.860911,2,-3.6371917724609375,5.512032479047775,3.0034680366516113,-0.46411388274197485,-1.3084013038910265,-0.011159395853609595,True,False,inf,1
1789093943.8632393,2,-3.6407370567321777,5.501803517341614,3.0036535263061523,-0.4647149953634393,-1.3097421700803826,-0.010983589170340285,True,False,inf,1
1789093943.8677714,4,1.3410428762435913,8.168522119522095,2.989182710647583,0.17454906205884546,3.0824282100261184,-0.04690072612959251,True,False,inf,1
1789093943.868051,1,-2.1121137142181396,9.222846984863281,3.013082265853882,1.2195192681140206,-2.4959454484585804,-0.05584535098459398,True,False,inf,1
1789093943.868759,3,-0.9730671048164368,10.915290713310242,3.0033023357391357,-2.5461237485588217,-2.1361484908472352,-0.07265514424758557,True,False,inf,1
1789093943.8698,5,4.2156877517700195,10.322875499725342,2.9987125396728516,0.25874490966667074,1.3074604952348132,-0.006522286255072935,True,False,inf,1
1789093943.8752797,5,4.217616081237793,10.333109855651855,2.9986371994018555,0.25829164659445536,1.305738636137265,-0.007006682023425963,True,False,inf,1
1789093943.8770516,4,1.3420037031173706,8.193044662475586,2.9891304969787598,0.1746134349791606,3.0802168776981667,-0.043677403800424244,True,False,inf,1
1789093943.8785558,2,-3.6478521823883057,5.481293737888336,3.0040032863616943,-0.46575384104293405,-1.3122697524453928,-0.01063276081924229,True,False,inf,1
1789093943.8830986,2,-3.6514205932617188,5.471013426780701,3.0041682720184326,-0.46622960483333475,-1.3135009461777012,-0.010470812226113811,True,False,inf,1
1789093943.8847747,3,-1.0126094818115234,10.881880164146423,3.002676248550415,-2.55197477002914,-2.1404452811905417,-0.07073411595044687,True,False,inf,1
1789093943.885395,1,-2.0925960540771484,9.184584140777588,3.01212739944458,1.2210826208508616,-2.502009307544917,-0.058231588576899335,True,False,inf,1
1789093943.886729,1,-2.0828258991241455,9.16538143157959,3.011634588241577,1.221707754550757,-2.504669343580132,-0.05948017179202281,True,False,inf,1
1789093943.887397,4,1.3439630270004272,8.24205207824707,2.989077568054199,0.1754320523370505,3.0752108555080273,-0.03670397873728162,True,False,inf,1
1789093943.8875437,3,-1.0324400663375854,10.86513066291809,3.0023632049560547,-2.5544238054640016,-2.1424506201340483,-0.06953066095056037,True,False,inf,1
1789093943.8878512,5,4.219545841217041,10.343337059020996,2.9985578060150146,0.2579765515517243,1.304001761720242,-0.007319294769801043,True,False,inf,1
1789093943.8946445,4,1.3449617624282837,8.26653504371643,2.9890785217285156,0.17552163884187078,3.0726507168562978,-0.03329280862306051,True,False,inf,1
1789093943.894735,5,4.22147798538208,10.353556156158447,2.998474597930908,0.2577702603986607,1.3021400701869974,-0.0077009172311608975,True,False,inf,1
1789093943.8948472,2,-3.654996156692505,5.460717082023621,3.0043258666992188,-0.46673453804025655,-1.3144530447122011,-0.010412382583739506,True,False,inf,1
1789093943.9025793,3,-1.0523072481155396,10.848353028297424,3.0019819736480713,-2.5568633784038046,-2.1442856400419483,-0.06823729653630095,True,False,inf,1
1789093943.9031186,2,-3.6585798263549805,5.4504053592681885,3.0044283866882324,-0.4672679399255393,-1.315436640605688,-0.010006118260096654,True,False,inf,1
1789093943.9045925,1,-2.073050022125244,9.14613389968872,3.011131763458252,1.2220665228952377,-2.5074246557542312,-0.060691733116883056,True,False,inf,1
1789093943.9068494,5,4.225351333618164,10.37396764755249,2.998152256011963,0.25683352875325727,1.2982061665244533,-0.008746992071729139,True,False,inf,1
1789093943.9069374,3,-1.0722101926803589,10.831549882888794,3.0016047954559326,-2.5591486203790037,-2.1457733721533216,-0.0670398541434844,True,False,inf,1
1789093943.9070647,1,-2.063269853591919,9.126842021942139,3.0105528831481934,1.2224428669791734,-2.50988942695802,-0.0616135413334466,True,False,inf,1
1789093943.9071462,4,1.3459702730178833,8.29100251197815,2.989027500152588,0.1754407911367415,3.069605094118217,-0.03003740123453183,True,False,inf,1
1789093943.9148936,4,1.346987009048462,8.315450668334961,2.988994598388672,0.1753461534991354,3.0662360011782823,-0.026968237012820126,True,False,inf,1
1789093943.915258,5,4.227288722991943,10.384157657623291,2.99798583984375,0.2565428077405334,1.2960105697437876,-0.009348154271868074,True,False,inf,1
1789093943.9183254,2,-3.6657674312591553,5.429742693901062,3.004621744155884,-0.46787440528520907,-1.3165893852953334,-0.009757135143979433,True,False,inf,1
1789093943.9215221,3,-1.1121162176132202,10.797875761985779,3.0008630752563477,-2.5632897803740566,-2.148245782832988,-0.06451789604759259,True,False,inf,1
1789093943.9232445,2,-3.6693692207336426,5.419394254684448,3.0047106742858887,-0.4681169959629541,-1.3173035682271643,-0.009656508542266767,True,False,inf,1
