time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093437.7492924,2,4.997727394104004,6.005155845079571,3.0104920864105225,0.0558805772125072,-0.007531367931254598,-0.13097107410780373,True,True,0.007384045049548149,1
1789093437.7574298,1,-0.9898502230644226,6.000357389450073,3.010427474975586,0.04548265803017565,-0.004977255781060487,-0.10884419828777607,True,True,0.010338121093809605,1
1789093437.7575083,3,2.001040458679199,5.997752904891968,3.0121703147888184,0.03438064788324649,0.0009766506605596026,-0.08965691928183402,True,True,0.003736276878044009,1
1789093437.7612925,2,4.997829914093018,6.005084333475679,3.0103399753570557,0.054981698238032964,-0.00795496473722481,-0.13081493974119035,True,True,0.007384045049548149,1
1789093437.7656612,1,-0.9896934032440186,6.000401258468628,3.0104620456695557,0.045110147620173464,-0.004796431134856602,-0.10916233062865516,True,True,0.01086430810391903,1
1789093437.7657492,3,2.0010647773742676,5.997623920440674,3.012388229370117,0.034751806037184835,0.000868656527357077,-0.09042900059811003,True,True,0.004617373924702406,1
1789093437.769173,2,4.997892379760742,6.005045450292528,3.010218620300293,0.05456432909651062,-0.008222578999902842,-0.1309839636145705,True,True,0.007187269162386656,1
1789093437.7773023,1,-0.9895332455635071,6.000445604324341,3.0104639530181885,0.044603211452855215,-0.004563294279040266,-0.10985925794525463,True,True,0.01086430810391903,1
1789093437.7773824,3,2.0010986328125,5.99749755859375,3.0125691890716553,0.03491958566652256,0.0006550098980877758,-0.0914203227066568,True,True,0.004617373924702406,1
1789093437.7811785,2,4.997961521148682,6.005004688166082,3.010066270828247,0.05416947817450729,-0.00841000869854569,-0.13121601939823804,True,True,0.007187269162386656,1
1789093437.7855113,1,-0.9893738627433777,6.000494003295898,3.0104308128356934,0.043952269171224384,-0.004695629844364856,-0.11088350416118252,True,True,0.011190811172127724,1
1789093437.7857287,3,2.0011422634124756,5.99737286567688,3.0127129554748535,0.035321879817475366,0.0005031036473557848,-0.09253034745796904,True,True,0.0050607905723154545,1
1789093437.7891943,2,4.998037815093994,6.0049627725966275,3.009883165359497,0.05372758701984576,-0.008541566195650219,-0.13154891133582763,True,True,0.0069890739396214485,1
1789093437.7973614,1,-0.9890483021736145,6.000585317611694,3.0103085041046143,0.04313836608934937,-0.004685300433322527,-0.11337151378344217,True,True,0.011190811172127724,1
1789093437.7974477,3,2.0012552738189697,5.997139930725098,3.0129165649414062,0.035711195129333066,0.00031220402512131123,-0.09544544670978392,True,True,0.0050607905723154545,1
1789093437.8012383,2,4.998197078704834,6.004881001077592,3.009398937225342,0.05273979285503161,-0.00915697311277211,-0.13282655179844613,True,True,0.0069890739396214485,1
1789093437.8055253,1,-0.988881528377533,6.0006279945373535,3.0101912021636963,0.042437177042676806,-0.004935896039697525,-0.1147719696159061,True,True,0.011644759215414524,1
1789093437.8057349,3,2.0013227462768555,5.997031927108765,3.0129573345184326,0.03579321107330176,0.00048318119704592044,-0.09730590138801022,True,True,0.005514843855053186,1
1789093437.8092165,2,4.998284816741943,6.004837074317038,3.009108304977417,0.052171090095102304,-0.009341605851757424,-0.13379028439901017,True,True,0.0066299596801400185,1
1789093437.8174915,1,-0.9887147545814514,6.000668048858643,3.0100369453430176,0.041751247425651526,-0.005023957930877704,-0.11629691720215751,True,True,0.011644759215414524,1
1789093437.8175683,3,2.0013978481292725,5.996927499771118,3.012955904006958,0.03592823428103649,0.0004429072061886627,-0.09941263499967368,True,True,0.005514843855053186,1
1789093437.8214223,2,4.998377323150635,6.00479055242613,3.0087833404541016,0.051624888088336984,-0.009740849014623201,-0.13502901792950978,True,True,0.0066299596801400185,1
1789093437.8255973,1,-0.9885470867156982,6.000705242156982,3.0098443031311035,0.04112783874665703,-0.005271978510488141,-0.11794745922304412,True,True,0.0119266202673316,1
1789093437.8280098,3,2.001481294631958,5.996825456619263,3.012911796569824,0.03622832133641363,0.0003304826077971529,-0.10164660963573896,True,True,0.005651948042213917,1
1789093437.8292582,2,4.998476028442383,6.004740978125483,3.008423089981079,0.05144823219570861,-0.010015152487554461,-0.13635066152550854,True,True,0.006383638363331556,1
1789093437.837367,1,-0.988210141658783,6.000773191452026,3.009345531463623,0.03990100778423015,-0.0053522380850829915,-0.12184555828869752,True,True,0.0119266202673316,1
1789093437.8374436,3,2.0016727447509766,5.996629238128662,3.0126917362213135,0.036552235483792335,0.0003145820966263188,-0.10649329423911175,True,True,0.005651948042213917,1
1789093437.8412323,2,4.998696327209473,6.004634185694158,3.007603883743286,0.05109877036192931,-0.010817577306208206,-0.1386125236857499,True,True,0.006383638363331556,1
1789093437.845552,1,-0.9880393147468567,6.000805854797363,3.0090389251708984,0.03952071149192363,-0.005141569716196136,-0.12365290522862324,True,True,0.012329120188951492,1
1789093437.845728,3,2.001779079437256,5.996536016464233,3.012507200241089,0.03645810112320081,0.0003981356722745216,-0.10913447290665658,True,True,0.00560291763395071,1
1789093437.8491511,2,4.998816967010498,6.004574147053063,3.0071561336517334,0.05084843281138278,-0.011440360467447439,-0.1393786966850031,True,True,0.006100091617554426,1
1789093437.857338,1,-0.9878715872764587,6.0008299350738525,3.0086960792541504,0.039112636378921754,-0.00505154957057144,-0.12527832389356128,True,True,0.012329120188951492,1
1789093437.857412,3,2.001890182495117,5.996445894241333,3.012277841567993,0.03644302117646482,0.0003894448974827436,-0.11192037909707704,True,True,0.00560291763395071,1
1789093437.8612814,2,4.9989423751831055,6.00451015913859,3.0066802501678467,0.050385744326971224,-0.011703749704226524,-0.14015449584040857,True,True,0.006100091617554426,1
1789093437.8653946,1,-0.9877021908760071,6.0008533000946045,3.0083181858062744,0.03860052443834175,-0.00502112154178757,-0.1268887817907217,True,True,0.012608444318175316,1
1789093437.865622,3,2.002131938934326,5.996290922164917,3.0116868019104004,0.036878846624379784,0.0007111199165260942,-0.11740947514259216,True,True,0.005402695387601852,1
1789093437.8691921,2,4.9990739822387695,6.004447756800801,3.006174087524414,0.05008416335727475,-0.011970659800766066,-0.14135226607917584,True,True,0.006045276764780283,1
1789093437.8773298,1,-0.9873608350753784,6.000899314880371,3.0074586868286133,0.037628751218480215,-0.00496334046504044,-0.13031879067411115,True,True,0.012608444318175316,1
1789093437.8774087,3,2.002260684967041,5.99622654914856,3.011326313018799,0.036830655889269474,0.0007934087721563829,-0.12027427558476343,True,True,0.005402695387601852,1
1789093437.8812754,2,4.999351501464844,6.004312523175031,3.005073308944702,0.049306609651534994,-0.012829966980356731,-0.14325806499168464,True,True,0.006045276764780283,1
1789093437.8856494,1,-0.9871872067451477,6.000919818878174,3.006977081298828,0.037292998253308944,-0.005156367776876128,-0.13202452659596636,True,True,0.013098577037453651,1
1789093437.8857887,3,2.0023951530456543,5.9961652755737305,3.010922431945801,0.036917447679240045,0.0008748327602939726,-0.1231304482059537,True,True,0.004935167729854584,1
1789093437.8891518,2,4.999497890472412,6.004240132402629,3.004481792449951,0.04908022335020921,-0.013095426294688496,-0.14406105876404918,True,True,0.006327396258711815,1
1789093437.8976579,1,-0.9870120286941528,6.000938177108765,3.0064775943756104,0.03679198602457055,-0.005237645925733482,-0.133357107645842,True,True,0.013098577037453651,1
1789093437.897796,3,2.002535581588745,5.9961066246032715,3.010474920272827,0.0369514638973642,0.0009518363567092639,-0.12611423430189364,True,True,0.004935167729854584,1
1789093437.9011748,2,4.999649524688721,6.004165425430983,3.0038647651672363,0.0488504996092078,-0.013368178089194896,-0.14471447468247814,True,True,0.006327396258711815,1
1789093437.905841,3,2.0026819705963135,5.9960503578186035,3.0099847316741943,0.03715992742256231,0.000975030039669797,-0.1289653628799514,True,True,0.004601126536726952,1
1789093437.9060776,1,-0.9868353605270386,6.000955581665039,3.0059478282928467,0.03647880459322561,-0.005234286764280643,-0.1347609311407607,True,True,0.013511165045201778,1
1789093437.9091315,2,4.999807357788086,6.004088189918548,3.003223419189453,0.0486400888494488,-0.013680493491818123,-0.14530003076313722,True,True,0.0068084197118878365,1
1789093437.9173234,1,-0.9864789843559265,6.000986576080322,3.0047969818115234,0.03549458781530993,-0.005264573419106959,-0.1374489963038725,True,True,0.013511165045201778,1
1789093437.9174225,3,2.0029962062835693,5.995944976806641,3.0089006423950195,0.03756124155689382,0.0010540138885699948,-0.13389009237074076,True,True,0.004601126536726952,1
1789093437.9212573,2,5.000136375427246,6.003928704652935,3.0018844604492188,0.048003839095123006,-0.013748171087583673,-0.1461286545348547,True,True,0.0068084197118878365,1
1789093437.9261436,1,-0.986299991607666,6.0010082721710205,3.0041792392730713,0.035194999968967425,-0.005270119882791066,-0.1386051326974135,True,True,0.014301670715212822,1
1789093437.9274154,3,2.0031614303588867,5.995896577835083,3.008302688598633,0.03736743705617278,0.0012028974455817534,-0.13613185286309026,True,True,0.004351334646344185,1
1789093437.9291904,2,5.000310897827148,6.0038588917814195,3.00118350982666,0.04796440179664322,-0.013520007021095147,-0.14662525058093356,True,True,0.007971523329615593,1
1789093437.9373608,3,2.003330707550049,5.995851278305054,3.007669687271118,0.037512253845690444,0.0013463891028397193,-0.13824746013866782,True,True,0.004351334646344185,1
1789093437.937447,1,-0.9861190319061279,6.001027584075928,3.003535270690918,0.0348933567538918,-0.005529522093235498,-0.13949283957628833,True,True,0.014301670715212822,1
1789093437.9411457,2,5.000491142272949,6.003789363661781,3.0004618167877197,0.04782700564177442,-0.013621479274779205,-0.14687268436257042,True,True,0.007971523329615593,1
1789093437.9455209,1,-0.9859369993209839,6.001044750213623,3.0028674602508545,0.03435813312599908,-0.005587842956756364,-0.14026704430730777,True,True,0.014967167750000954,1
1789093437.9456842,3,2.003507375717163,5.995814800262451,3.00700306892395,0.03804723159762669,0.001540181180981981,-0.14022782446141904,True,True,0.004539074841886759,1
1789093437.9491675,2,5.000677108764648,6.003717133542523,2.9997220039367676,0.04767997404611511,-0.014023109997290964,-0.1470198483048636,True,True,0.009023379534482956,1
1789093437.9573646,1,-0.9855756759643555,6.001076698303223,3.001478910446167,0.0331723973788311,-0.005507175312519881,-0.14132381976263828,True,True,0.014967167750000954,1
1789093437.9574435,3,2.0038819313049316,5.995752811431885,3.005577802658081,0.038356087617946066,0.0019447464651602478,-0.143574789202799,True,True,0.004539074841886759,1
1789093437.9611764,2,5.001066207885742,6.0035621642600745,2.9981985092163086,0.047801444882322866,-0.014717755517206235,-0.14622975893854967,True,True,0.009023379534482956,1
1789093437.9658124,1,-0.9856667518615723,6.001194715499878,3.0023200511932373,0.03253149468010603,-0.005433537298789579,-0.14143015444885998,True,True,0.016179852187633514,1
1789093437.966073,3,2.004077434539795,5.995725870132446,3.004824638366699,0.03856970319947649,0.0020214302079789442,-0.14498038593600787,True,True,0.005517982412129641,1
1789093437.9692898,2,5.001007556915283,6.003523391671479,2.9990317821502686,0.047625106275948154,-0.014763411986570739,-0.14518849557644914,True,True,0.010898428969085217,1
1789093437.9777644,1,-0.9857513904571533,6.001310110092163,3.003103256225586,0.03216695135099154,-0.005245006366806734,-0.14126619696841908,True,True,0.016179852187633514,1
1789093437.9779007,3,2.0038886070251465,5.995533227920532,3.005643129348755,0.03858700649898416,0.002228256196880482,-0.14580453940370428,True,True,0.005517982412129641,1
1789093437.981224,2,5.000959396362305,6.003483219072223,2.9998154640197754,0.04737463639122455,-0.014790711920309473,-0.14391852921248174,True,True,0.010898428969085217,1
1789093437.9853966,3,2.0037145614624023,5.995347738265991,3.0063979625701904,0.0387173991154389,0.002211524571653127,-0.14620617040170306,True,True,0.0056147328577935696,1
1789093437.9859114,1,-0.9858279228210449,6.001423597335815,3.003831624984741,0.031915196210064244,-0.005118847127729094,-0.14101922512270415,True,True,0.01548790279775858,1
1789093437.9891832,2,5.000921726226807,6.00344058778137,3.000552177429199,0.04709178572276362,-0.015005763808204169,-0.14256560808019222,True,True,0.009445203468203545,1
1789093437.997396,1,-0.9859576225280762,6.00166392326355,3.005136013031006,0.03102707840276447,-0.005206245854875995,-0.139841765168976,True,True,0.01548790279775858,1
1789093437.9975004,3,2.0034055709838867,5.994993448257446,3.00773024559021,0.038649956987957694,0.00235472913071582,-0.14689154927234663,True,True,0.0056147328577935696,1
1789093438.0011811,2,5.000875949859619,6.0033529221545905,3.001894950866699,0.04694542282502805,-0.015132425583472338,-0.13953770702695487,True,True,0.009445203468203545,1
1789093438.00546,3,2.0032713413238525,5.994826555252075,3.0083117485046387,0.03872655263885225,0.002572201116133252,-0.1469435990281833,True,True,0.005160600878298283,1
1789093438.005633,1,-0.9860144257545471,6.0017783641815186,3.0057172775268555,0.030348498162701604,-0.0052524429263794345,-0.1390196681060691,True,True,0.014862332493066788,1
1789093438.009193,2,5.000869274139404,6.003308824962005,3.002505302429199,0.046714009104562214,-0.015184513918995668,-0.13790214063773948,True,True,0.007666566874831915,1
1789093438.0175245,1,-0.9860677719116211,6.00188946723938,3.0062358379364014,0.029620126187564016,-0.0052977890654497956,-0.13781888783042465,True,True,0.014862332493066788,1
1789093438.017625,3,2.0031495094299316,5.994671583175659,3.0088417530059814,0.03872875018908249,0.0027308272308263215,-0.1467470080288549,True,True,0.005160600878298283,1
1789093438.0212018,2,5.000871181488037,6.0032627892214805,3.003079652786255,0.046403174613669,-0.015254498181576835,-0.1357544660771809,True,True,0.007666566874831915,1
1789093438.0256088,1,-0.9861171841621399,6.001996994018555,3.0067152976989746,0.029089641121009827,-0.00524858825492603,-0.13663831353252048,True,True,0.014644572511315346,1
1789093438.0281475,3,2.0030415058135986,5.994522333145142,3.009324312210083,0.0390881401227153,0.0027258275287236483,-0.14605809754518492,True,True,0.005318689160048962,1
1789093438.0294697,2,5.000881671905518,6.003214799566194,3.0036215782165527,0.04620108830420877,-0.015439961483920378,-0.13353289665089124,True,True,0.0067284670658409595,1
1789093438.0373425,1,-0.9862005114555359,6.002204179763794,3.007568836212158,0.02824012741367591,-0.00527478533729164,-0.13333153725024077,True,True,0.014644572511315346,1
1789093438.037417,3,2.0028648376464844,5.994235515594482,3.0101675987243652,0.039135745792108476,0.002583859071100217,-0.14433242386083892,True,True,0.005318689160048962,1
